load,method,checkpoint_epoch,selection_role,snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,424,High,35.22706604003906,36.333152770996094,0.9695570946477291,35.22708511352539,0.9999994585562142,1.2383784055709839,1.2304308414459229,1.0064591717448512,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,424,Medium,21.42138671875,32.78163146972656,0.653457004985624,22.507335662841797,0.9517513329716484,2.3549094200134277,2.338557481765747,1.006992318288167,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,424,Low,4.546514987945557,7.3419365882873535,0.6192528269991662,4.252193450927734,1.0692164033491016,2.6106886863708496,2.588275909423828,1.008659346117397,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,425,High,35.652374267578125,36.793052673339844,0.9689974513425397,35.65238952636719,0.9999995720121634,1.242193579673767,1.2376377582550049,1.0036810620784433,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,425,Medium,21.892288208007812,33.00127029418945,0.663377137087429,22.828128814697266,0.9590049357840079,2.3351638317108154,2.32155704498291,1.0058610606865384,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,425,Low,4.3507280349731445,7.6469950675964355,0.5689461019020433,4.169795989990234,1.0433911024465574,2.591671943664551,2.590475559234619,1.0004618396902711,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,426,High,36.13091278076172,37.17595672607422,0.9718892521579805,36.13092803955078,0.9999995776806772,1.2274973392486572,1.2177149057388306,1.0080334349721138,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,426,Medium,21.824050903320312,33.52149200439453,0.6510465256277754,22.798316955566406,0.9572658782600082,2.3827385902404785,2.3546719551086426,1.0119195521358901,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,426,Low,4.301403999328613,7.210050582885742,0.596584441382244,4.115421295166016,1.0451916561692125,2.608462333679199,2.5998520851135254,1.0033118224744304,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,427,High,36.25251007080078,37.54222106933594,0.9656463852750423,36.25252914428711,0.9999994738715676,1.2799572944641113,1.268684983253479,1.0088850355757542,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,427,Medium,21.618104934692383,33.20214080810547,0.6511057542836173,22.58547592163086,0.9571684479753648,2.418804168701172,2.4101438522338867,1.0035932778283165,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,427,Low,4.600515365600586,7.974862575531006,0.5768770711756448,4.404243469238281,1.0445642702845968,2.681269407272339,2.6801841259002686,1.0004049279158034,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,428,High,34.430755615234375,35.29964065551758,0.9753854423402639,34.4307746887207,0.9999994460337736,1.1934001445770264,1.181014060974121,1.0104876681931196,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,428,Medium,21.63990020751953,31.912839889526367,0.6780938419279205,22.453231811523438,0.9637766353266576,2.278306722640991,2.245164632797241,1.0147615410289348,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,428,Low,4.163862228393555,7.1609649658203125,0.5814666386817842,3.8932762145996094,1.0695008519506681,2.5311176776885986,2.4845306873321533,1.0187508210681309,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,429,High,34.68256759643555,35.49671173095703,0.9770642379302007,34.682586669921875,0.9999994500558304,1.1879279613494873,1.1696094274520874,1.0156620949416468,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,429,Medium,21.419158935546875,31.661396026611328,0.67650709139749,22.081512451171875,0.9700041599464874,2.2424423694610596,2.2151312828063965,1.0123293309370187,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,429,Low,4.735074996948242,7.669747352600098,0.6173704007789799,4.389427185058594,1.0787455395242043,2.504956007003784,2.4784414768218994,1.010698065873189,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,430,High,34.19596862792969,34.91438293457031,0.9794235427850196,34.19598388671875,0.9999995537841779,1.1570948362350464,1.149666428565979,1.0064613591251275,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,430,Medium,22.061635971069336,31.42188262939453,0.7021105715171606,22.866683959960938,0.9647938463530076,2.202653408050537,2.185077667236328,1.0080435313937552,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,430,Low,4.483516693115234,7.479405403137207,0.5994482785001387,4.178340911865234,1.0730375495171762,2.4430603981018066,2.423001289367676,1.008278620742858,0.0,1.000000238418579
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,431,High,34.34003448486328,35.26498794555664,0.9737713376757328,34.340057373046875,0.9999993334844102,1.203761100769043,1.1926939487457275,1.0092791214669563,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,431,Medium,21.63642120361328,31.215499877929688,0.6931306975132214,22.658859252929688,0.9548768965858593,2.267976999282837,2.2422845363616943,1.0114581635401325,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,431,Low,4.694352626800537,7.676029205322266,0.6115600268359651,4.373294830322266,1.0734132522354118,2.4777114391326904,2.4677536487579346,1.0040351638745495,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,432,High,33.45072937011719,34.192588806152344,0.9783035019594166,33.45075225830078,0.9999993157647572,1.155753254890442,1.1545495986938477,1.0010425331211028,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,432,Medium,21.371871948242188,30.64992904663086,0.6972894428475506,21.957408905029297,0.9733330576790874,2.1772966384887695,2.174201726913452,1.0014234702957903,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,432,Low,4.27128791809082,6.819363594055176,0.6263469983935661,4.074577331542969,1.0482775440350671,2.3984761238098145,2.3984434604644775,1.0000136185596513,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,433,High,32.83654022216797,33.3272819519043,0.9852750749237656,32.83656311035156,0.999999302966528,1.1078085899353027,1.1022331714630127,1.0050582931240308,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,433,Medium,20.776290893554688,29.743457794189453,0.698516327096759,21.21469497680664,0.9793348863261411,2.06022572517395,2.0541915893554688,1.002937474697954,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,433,Low,4.274279594421387,7.145410537719727,0.5981853067585131,4.161109924316406,1.0271969912267032,2.300520658493042,2.3003292083740234,1.0000832272695237,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,434,High,33.299049377441406,33.8240852355957,0.9844774557982203,33.299072265625,0.9999993126480098,1.1110150814056396,1.1093782186508179,1.001475477639008,0.0,1.000000238418579
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,434,Medium,21.614070892333984,29.894235610961914,0.7230180150319121,22.204544067382812,0.973407552379506,2.073894739151001,2.068408727645874,1.0026522859973477,0.0,1.000000238418579
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,434,Low,4.118158340454102,6.9113287925720215,0.595856233157379,4.020820617675781,1.0242084221192105,2.2850654125213623,2.2801828384399414,1.002141308143851,0.0,1.000000238418579
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,435,High,32.40768814086914,32.937843322753906,0.9839043747737264,32.40771484375,0.9999991760332073,1.123597502708435,1.1104440689086914,1.0118452015441628,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,435,Medium,21.370515823364258,29.511154174804688,0.7241504583920834,22.0087890625,0.9709991659548742,2.127847671508789,2.1056599617004395,1.010537176092968,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,435,Low,4.9571638107299805,6.895732879638672,0.7188741062414428,5.002494812011719,0.9909383211806853,2.2867164611816406,2.2699332237243652,1.00739371417708,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,436,High,32.48248291015625,32.804405212402344,0.9901866136525961,32.48249816894531,0.9999995302458271,1.070326328277588,1.0670636892318726,1.003057586045369,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,436,Medium,21.695213317871094,29.681346893310547,0.7309376288028447,22.256038665771484,0.974801205357227,2.0668866634368896,2.061002016067505,1.0028552361053062,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,436,Low,4.516170501708984,7.0866312980651855,0.6372802974725105,4.447750091552734,1.015383150749903,2.2802839279174805,2.274751901626587,1.0024319251198066,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,437,High,32.57928466796875,32.87799072265625,0.9909147107800094,32.57930374145508,0.999999414552058,1.070420742034912,1.0622271299362183,1.0077136159186462,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,437,Medium,21.607257843017578,29.400880813598633,0.7349187250547844,22.13925552368164,0.9759703897859167,2.01701021194458,2.006168842315674,1.0054040165514644,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,437,Low,4.654247283935547,6.994507789611816,0.6654145543805091,4.724117279052734,0.9852099363775326,2.2492518424987793,2.238699197769165,1.0047137394519683,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,438,High,31.438343048095703,31.556705474853516,0.9962492147080394,31.4383602142334,0.9999994539747754,1.0361806154251099,1.0246552228927612,1.0112480688868306,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,438,Medium,20.998924255371094,28.379138946533203,0.7399422616356838,21.314760208129883,0.9851822891895203,1.9771679639816284,1.9619877338409424,1.0077371687288625,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,438,Low,4.703593730926514,6.484365463256836,0.7253745578621486,4.7272491455078125,0.9949959450299382,2.175856113433838,2.157700777053833,1.0084142048670874,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,439,High,31.722078323364258,32.03056335449219,0.9903690413523537,31.72287368774414,0.9999749277323451,1.0628901720046997,1.0625293254852295,1.0003396108802036,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,439,Medium,21.06442642211914,28.721601486206055,0.7334001355124861,21.30136489868164,0.9888768406301905,2.0515999794006348,2.04508113861084,1.0031875707358109,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,439,Low,5.014589309692383,6.828071594238281,0.7344078398246197,5.091827392578125,0.9848309699189087,2.241793632507324,2.2361667156219482,1.0025163226185534,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,440,High,31.843631744384766,32.23224639892578,0.9879432959859116,31.84406280517578,0.9999864633858546,1.1325690746307373,1.1210262775421143,1.0102966338255077,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,440,Medium,21.143341064453125,28.806854248046875,0.7339691061854371,21.593177795410156,0.9791676456694277,2.184340000152588,2.176926374435425,1.003405547290999,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,440,Low,4.612754821777344,7.231462001800537,0.6378730636528035,4.389732360839844,1.0508054802901086,2.458477020263672,2.448800563812256,1.0039515085852282,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,441,High,32.49225616455078,32.656227111816406,0.9949788765645161,32.49235534667969,0.9999969475241838,1.2301406860351562,1.2269659042358398,1.0025875061306562,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,441,Medium,21.898643493652344,29.499439239501953,0.7423410091242827,22.305706024169922,0.9817507444025088,2.345392942428589,2.323134660720825,1.0095811414138418,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,441,Low,4.936489105224609,6.986618518829346,0.7065634243404706,4.846160888671875,1.0186391287098786,2.6238040924072266,2.5955097675323486,1.0109012592550475,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,442,High,35.9390869140625,36.38453674316406,0.9877571663960995,35.93939971923828,0.9999912963160702,1.418656826019287,1.4086556434631348,1.0070998065443195,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,442,Medium,23.413450241088867,32.53779983520508,0.7195769338944702,24.370071411132812,0.9607460661930215,2.7096261978149414,2.6989433765411377,1.0039581494619922,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,442,Low,5.031720161437988,7.349735260009766,0.6846124361534217,4.8721466064453125,1.0327522071650261,3.0179524421691895,3.005807876586914,1.0040403665440072,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,443,High,35.33315658569336,36.02265548706055,0.9808592983486502,35.333248138427734,0.9999974088786285,1.5590431690216064,1.552186131477356,1.0044176644831404,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,443,Medium,23.449251174926758,32.11758041381836,0.730106405052788,23.773101806640625,0.9863774347012889,2.943859338760376,2.931173801422119,1.004327801146456,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,443,Low,5.440604209899902,8.128368377685547,0.6693353397756621,5.408580780029297,1.0059208563527144,3.321411371231079,3.309211015701294,1.0036867868116894,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,444,High,35.24846649169922,36.288124084472656,0.971349921799394,35.24858093261719,0.9999967533184332,1.5821055173873901,1.5807571411132812,1.000852993947672,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,444,Medium,23.439489364624023,32.61119079589844,0.7187560095957013,23.908206939697266,0.9803951180339258,3.0243465900421143,3.0103931427001953,1.004635091391885,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,444,Low,4.998502731323242,7.652280330657959,0.6532043411030475,4.883014678955078,1.0236509738268649,3.3146114349365234,3.3022725582122803,1.0037364804106064,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,445,High,37.64706039428711,38.70869064331055,0.9725738527607132,37.647274017333984,0.9999943256702524,1.7213793992996216,1.716385006904602,1.002909832220002,0.0,0.9999998807907104
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,445,Medium,24.269657135009766,34.435882568359375,0.704778136202305,24.526912689208984,0.9895112949004624,3.2778573036193848,3.260941743850708,1.0051873235087916,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,445,Low,4.63028621673584,7.880473613739014,0.5875644591542422,4.717109680175781,0.981593927356655,3.674877882003784,3.6615874767303467,1.00362968394389,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,446,High,40.157737731933594,41.172664642333984,0.9753494965842741,40.15787887573242,0.99999648527754,1.6852736473083496,1.681823492050171,1.002051437189745,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,446,Medium,25.65092658996582,37.233638763427734,0.6889180709128304,26.31705093383789,0.9746884882524743,3.1580920219421387,3.145914316177368,1.0038709591364738,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,446,Low,5.378469467163086,9.017852783203125,0.5964246252923041,5.26220703125,1.0220938543889766,3.474083185195923,3.461871862411499,1.003527375729013,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,447,High,42.21587371826172,43.674495697021484,0.9666024311104011,42.21596908569336,0.9999977409631069,1.8127233982086182,1.8087255954742432,1.0022102870354566,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,447,Medium,25.43524169921875,38.92070770263672,0.6535143680723877,26.14206314086914,0.9729622930737482,3.3894267082214355,3.3759002685546875,1.0040067651857911,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,447,Low,4.991477012634277,8.941078186035156,0.5582634340934787,4.856040954589844,1.0278902215428027,3.7508158683776855,3.73944091796875,1.003041885313464,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,448,High,44.284080505371094,45.74755859375,0.9680097007716857,44.28458023071289,0.999988715590411,1.8332383632659912,1.8270206451416016,1.0034032008017664,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,448,Medium,25.29869270324707,40.898521423339844,0.6185723058635976,26.141796112060547,0.9677488338903956,3.4633569717407227,3.4541797637939453,1.0026568414426402,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,448,Low,5.2567901611328125,9.870680809020996,0.5325661180663988,5.16497802734375,1.0177759001689848,3.7880654335021973,3.7802724838256836,1.0020614782955082,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,449,High,46.95077896118164,48.80077362060547,0.9620908743413302,46.95219039916992,0.9999699388255099,1.8516759872436523,1.8480746746063232,1.0019486835065776,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,449,Medium,27.01611328125,43.87459182739258,0.6157575980999284,28.101032257080078,0.9613922020406659,3.4718592166900635,3.4600605964660645,1.0034099461252353,0.0,1.0
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,449,Low,5.230894565582275,9.92304801940918,0.5271459490421496,5.1681060791015625,1.0121492255614901,3.8876678943634033,3.8830220699310303,1.0011964455387337,0.0,1.0000001192092896
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,450,High,48.96164321899414,50.8914909362793,0.9620791672285354,48.96222686767578,0.9999880796132248,2.0336880683898926,2.0334808826446533,1.000101887235335,0.0,1.000000238418579
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,450,Medium,27.399009704589844,45.53669738769531,0.6016907522150138,28.7122802734375,0.9542610145783998,3.8357906341552734,3.8280060291290283,1.0020335926764505,0.0,1.000000238418579
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,450,Low,5.552770614624023,10.689220428466797,0.5194738617080312,5.602684020996094,0.9910911616316359,4.210968494415283,4.209193706512451,1.000421645575514,0.0,1.000000238418579
