snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
245,0.9825352430343628,0.7267397046089172,0.5693804025650024,0.7495255470275879,0.6259028315544128,0.022785842418670654,0.0565224289894104,1.1630077362060547,2.15903902053833,2.371626138687134,1.1786823272705078,1.253064513206482,2.3211820125579834,2.5760412216186523,1.058127522468567,1.175755500793457,34.408809661865234,3.4958150386810303,31.03058624267578,3.5391414165496826,7.05717658996582,3.5730297565460205,0.007747966796159744,0.5266244411468506,0.023270772770047188,0.0030187598895281553,0.23183080554008484,0.004960487596690655
246,0.985837459564209,0.7324097156524658,0.5718643069267273,0.7456622123718262,0.6708317995071411,0.013252496719360352,0.09896749258041382,1.1385126113891602,2.1073317527770996,2.320077419281006,1.170544981956482,1.2490739822387695,2.3069419860839844,2.560999631881714,1.0604358911514282,1.212000846862793,34.347190856933594,3.4883570671081543,30.939117431640625,3.5339229106903076,7.088867664337158,3.5528111457824707,0.008300306275486946,0.5129868984222412,0.023002972826361656,0.0038816218730062246,0.23516005277633667,0.005941667128354311
247,0.9888187050819397,0.732919454574585,0.5763223767280579,0.7479408979415894,0.6812334060668945,0.015021443367004395,0.10491102933883667,1.1155247688293457,2.074125051498413,2.2927489280700684,1.1650481224060059,1.241424560546875,2.352332592010498,2.610743761062622,1.0613912343978882,1.1816649436950684,33.875484466552734,3.523571252822876,30.450088500976562,3.557870626449585,6.902451515197754,3.500006675720215,0.008250282146036625,0.4994458556175232,0.024667995050549507,0.0034058280289173126,0.2804287075996399,0.005094532854855061
248,0.9908673763275146,0.7302345037460327,0.6341710686683655,0.7486981153488159,0.6903710961341858,0.018463611602783203,0.05620002746582031,1.0979658365249634,2.035541534423828,2.2621893882751465,1.1448606252670288,1.224292278289795,2.236264228820801,2.5036656856536865,1.0000659227371216,1.1963684558868408,32.996219635009766,3.558988571166992,29.693401336669922,3.5953140258789062,6.850687503814697,3.6438159942626953,0.007989447563886642,0.47507140040397644,0.02360408939421177,0.002245894866064191,0.2671159505844116,0.003149321535602212
249,0.9933200478553772,0.7395164370536804,0.6380829811096191,0.7577317953109741,0.6854228973388672,0.0182153582572937,0.04733991622924805,1.0774654150009155,1.9885531663894653,2.2224979400634766,1.1206568479537964,1.2030352354049683,2.1465349197387695,2.4230380058288574,1.0062329769134521,1.1604282855987549,32.18902587890625,3.5948774814605713,28.95775604248047,3.653939723968506,6.798234939575195,3.726625442504883,0.007456453517079353,0.4416595697402954,0.01894559897482395,0.003212527371942997,0.29522162675857544,0.0038759857416152954
250,0.9930033683776855,0.7525720596313477,0.6335614919662476,0.7705013155937195,0.6875466704368591,0.017929255962371826,0.05398517847061157,1.0800001621246338,1.9868806600570679,2.2149178981781006,1.1155946254730225,1.1949341297149658,2.068037748336792,2.3310728073120117,1.00668203830719,1.1418986320495605,32.21366882324219,3.5629184246063232,28.896987915039062,3.615593671798706,6.756957054138184,3.773637294769287,0.007285876665264368,0.42995685338974,0.01888635940849781,0.0032472077291458845,0.18389058113098145,0.004277836065739393
251,0.9917136430740356,0.750114381313324,0.5980300903320312,0.7629889249801636,0.6906272172927856,0.0128745436668396,0.0925971269607544,1.0809669494628906,2.022641897201538,2.2431480884552,1.1395823955535889,1.2248988151550293,2.121934413909912,2.3896710872650146,1.075059175491333,1.1642191410064697,32.2133674621582,3.6105825901031494,28.801483154296875,3.5967464447021484,6.788372993469238,3.7263100147247314,0.008415203541517258,0.4860985279083252,0.023484084755182266,0.0028449350502341986,0.2192317247390747,0.0041649965569376945
252,0.9918760657310486,0.7413578629493713,0.6024250388145447,0.7603160738945007,0.6490604877471924,0.018958210945129395,0.046635448932647705,1.0810840129852295,2.0251224040985107,2.2510910034179688,1.1560609340667725,1.268505573272705,2.1013424396514893,2.3725526332855225,1.0465632677078247,1.1957272291183472,32.11116409301758,3.6407034397125244,28.71611213684082,3.6045193672180176,6.885633945465088,3.657104969024658,0.007997014559805393,0.47291940450668335,0.022942103445529938,0.003029067534953356,0.21031999588012695,0.005013593006879091
253,0.9897630214691162,0.7522946000099182,0.6274031400680542,0.767435610294342,0.6812824010848999,0.015141010284423828,0.0538792610168457,1.104438304901123,2.0274860858917236,2.2587013244628906,1.1506081819534302,1.2355958223342896,2.083787441253662,2.362065315246582,1.051446795463562,1.1982474327087402,31.880203247070312,3.6403696537017822,28.42546844482422,3.63276743888855,6.7526655197143555,3.7144346237182617,0.007407963741570711,0.4886876940727234,0.01955566368997097,0.0025237607769668102,0.20598900318145752,0.004086495842784643
254,0.9866198301315308,0.7538331747055054,0.6498920321464539,0.7707028985023499,0.6887432932853699,0.016869723796844482,0.038851261138916016,1.1295936107635498,2.0720326900482178,2.297762393951416,1.1364436149597168,1.2133362293243408,2.149292230606079,2.421170473098755,1.0243583917617798,1.1886967420578003,31.861059188842773,3.6482748985290527,28.485698699951172,3.6218183040618896,6.704380989074707,3.7489449977874756,0.006665320601314306,0.4285590350627899,0.01724979281425476,0.002283987123519182,0.23730379343032837,0.002964609069749713
255,0.9855602979660034,0.750032901763916,0.6298006176948547,0.7755365371704102,0.6553839445114136,0.02550363540649414,0.025583326816558838,1.1374133825302124,2.090860605239868,2.3196096420288086,1.1473169326782227,1.2241414785385132,2.357530117034912,2.623718738555908,1.0307155847549438,1.146772861480713,32.39921569824219,3.626772880554199,28.964567184448242,3.6261966228485107,6.751398086547852,3.5438146591186523,0.006894530728459358,0.45613986253738403,0.019822103902697563,0.0019209146266803145,0.32356417179107666,0.0026928773149847984
256,0.9827366471290588,0.7394289970397949,0.6476749777793884,0.7647407650947571,0.6668685674667358,0.025311768054962158,0.019193589687347412,1.1582231521606445,2.1238834857940674,2.3459887504577637,1.1619505882263184,1.237231731414795,2.3844549655914307,2.6435258388519287,1.0898767709732056,1.190962791442871,32.89680099487305,3.6161344051361084,29.424699783325195,3.605287551879883,6.629401683807373,3.5015647411346436,0.006875365506857634,0.4650724232196808,0.02016250044107437,0.0020663803443312645,0.3109261989593506,0.0027343814726918936
257,0.9807403683662415,0.7403457164764404,0.6143350601196289,0.7656060457229614,0.6493104100227356,0.025260329246520996,0.03497534990310669,1.1682662963867188,2.1381988525390625,2.375368118286133,1.172743320465088,1.2525333166122437,2.360661268234253,2.638782024383545,1.096010446548462,1.2211285829544067,33.2950439453125,3.572974920272827,29.75543212890625,3.5913548469543457,6.880043983459473,3.552546977996826,0.007028951775282621,0.48126327991485596,0.0206752959638834,0.0024166852235794067,0.3034132122993469,0.004278065171092749
258,0.9846135973930359,0.7377605438232422,0.6118346452713013,0.7631070613861084,0.6388525366783142,0.02534651756286621,0.02701789140701294,1.1396080255508423,2.1036860942840576,2.3655004501342773,1.176177978515625,1.280105471611023,2.311154842376709,2.61972713470459,1.148884654045105,1.2629148960113525,33.77183532714844,3.5211575031280518,30.247102737426758,3.539330005645752,7.291755676269531,3.6664416790008545,0.007413202431052923,0.465225487947464,0.02191317267715931,0.002478832146152854,0.29286491870880127,0.0046430788934230804
259,0.9814265370368958,0.7287430167198181,0.6231604218482971,0.7516865134239197,0.6522479057312012,0.022943496704101562,0.029087483882904053,1.1717041730880737,2.1470017433166504,2.397325277328491,1.2115743160247803,1.321844458580017,2.444427013397217,2.7366831302642822,1.1784950494766235,1.314777135848999,34.294044494628906,3.4979426860809326,30.57370376586914,3.5270090103149414,7.292853355407715,3.578301429748535,0.007194654084742069,0.45601120591163635,0.02119704708456993,0.0014958027750253677,0.28460824489593506,0.0023325737565755844
260,0.9798140525817871,0.7160789966583252,0.6366168260574341,0.7389320731163025,0.6504467725753784,0.022853076457977295,0.013829946517944336,1.1900378465652466,2.1780099868774414,2.42057204246521,1.2353110313415527,1.3769923448562622,2.392780303955078,2.668203115463257,1.2167742252349854,1.3599116802215576,34.70447540283203,3.513314723968506,30.971923828125,3.5184643268585205,7.122776031494141,3.493722677230835,0.0068601807579398155,0.44575002789497375,0.01991441659629345,0.001501494669355452,0.3117222189903259,0.0026322195772081614
261,0.9818418622016907,0.7121525406837463,0.6322550177574158,0.7341905832290649,0.6366108655929565,0.022038042545318604,0.0043558478355407715,1.1663931608200073,2.164080858230591,2.4065260887145996,1.264289140701294,1.418758511543274,2.3214685916900635,2.597813367843628,1.2509050369262695,1.3990939855575562,35.15303039550781,3.5035111904144287,31.397884368896484,3.490834951400757,7.136014461517334,3.4115846157073975,0.006456761620938778,0.44461914896965027,0.018508555367588997,0.0011792026925832033,0.2364092469215393,0.0015335908392444253
262,0.9799752235412598,0.7032131552696228,0.6234627962112427,0.7264203429222107,0.6366999745368958,0.02320718765258789,0.013237178325653076,1.1740708351135254,2.182007074356079,2.425495147705078,1.3452110290527344,1.5114781856536865,2.448155403137207,2.7313437461853027,1.314009189605713,1.4637398719787598,35.986412048339844,3.467226266860962,31.953683853149414,3.445544958114624,7.582258224487305,3.4389522075653076,0.006809554528445005,0.45679694414138794,0.02072821371257305,0.001610678737051785,0.26909905672073364,0.0023898561485111713
263,0.9768785834312439,0.6870521903038025,0.5837308764457703,0.7125727534294128,0.6279866695404053,0.02552056312561035,0.04425579309463501,1.1902225017547607,2.232248067855835,2.506981611251831,1.4179623126983643,1.5864737033843994,2.551147937774658,2.8518614768981934,1.4359735250473022,1.6032963991165161,36.80774688720703,3.417837381362915,32.78256607055664,3.401139974594116,7.834822654724121,3.511281728744507,0.008260991424322128,0.4723373055458069,0.025439560413360596,0.003665007883682847,0.3294806480407715,0.006980934180319309
264,0.9734495878219604,0.6767169237136841,0.5702783465385437,0.7020800113677979,0.6267656087875366,0.02536308765411377,0.05648726224899292,1.2297085523605347,2.3002612590789795,2.55692720413208,1.4651615619659424,1.619192361831665,2.6037890911102295,2.9182956218719482,1.472434401512146,1.6784166097640991,37.51387023925781,3.407510757446289,33.296470642089844,3.3955044746398926,7.964774131774902,3.4540584087371826,0.008809374645352364,0.4885580837726593,0.02808316983282566,0.0034037104342132807,0.3172040581703186,0.006336260586977005
265,0.9706799983978271,0.6719222664833069,0.5511201024055481,0.6972066760063171,0.6185546517372131,0.025284409523010254,0.06743454933166504,1.2784059047698975,2.3996527194976807,2.684638023376465,1.4212144613265991,1.5639251470565796,2.676088809967041,2.9890291690826416,1.4423093795776367,1.5702887773513794,38.20594024658203,3.394029378890991,33.94398498535156,3.3631889820098877,8.08864974975586,3.3920373916625977,0.008897574618458748,0.5021950006484985,0.029586246237158775,0.0035937950015068054,0.3233030438423157,0.0066931601613759995
266,0.9656378626823425,0.6624149680137634,0.5351178646087646,0.6882556080818176,0.6213161945343018,0.0258406400680542,0.08619832992553711,1.2916107177734375,2.41656231880188,2.6875247955322266,1.4459717273712158,1.5815261602401733,2.799437999725342,3.122112989425659,1.4096450805664062,1.522706151008606,39.072265625,3.378601551055908,34.87305450439453,3.376559257507324,8.03937816619873,3.3679754734039307,0.009530765935778618,0.49677950143814087,0.030008476227521896,0.003753048600628972,0.3485620617866516,0.00758667616173625
267,0.9657055139541626,0.6526419520378113,0.5229456424713135,0.6769054532051086,0.617203950881958,0.024263501167297363,0.09425830841064453,1.2935291528701782,2.4077906608581543,2.7120683193206787,1.4820609092712402,1.6190661191940308,2.8514516353607178,3.1861441135406494,1.411151647567749,1.5638580322265625,39.524635314941406,3.366562843322754,35.210731506347656,3.352407455444336,8.340205192565918,3.4818058013916016,0.00893948320299387,0.5063285827636719,0.029394056648015976,0.0034290142357349396,0.3866752088069916,0.008353915996849537
268,0.9622431397438049,0.6484562754631042,0.5492351651191711,0.6747304201126099,0.6296425461769104,0.026274144649505615,0.08040738105773926,1.3267098665237427,2.462878942489624,2.752426862716675,1.4849966764450073,1.6537622213363647,2.968132734298706,3.275269031524658,1.4116096496582031,1.6079459190368652,40.120216369628906,3.351112127304077,35.62657928466797,3.3329622745513916,8.571290016174316,3.4985761642456055,0.008176201023161411,0.5193396210670471,0.02705688774585724,0.0019658831879496574,0.4533427357673645,0.005642046686261892
269,0.9616939425468445,0.6461547017097473,0.5576921701431274,0.6716632843017578,0.6329721808433533,0.025508582592010498,0.07528001070022583,1.3169424533843994,2.4870588779449463,2.774209976196289,1.519228458404541,1.6794794797897339,2.9799673557281494,3.2895634174346924,1.460695743560791,1.624658465385437,41.16366195678711,3.343226194381714,36.61402130126953,3.3209784030914307,8.506095886230469,3.3629822731018066,0.008483289740979671,0.5121974945068359,0.02846612222492695,0.0020139727275818586,0.4477402865886688,0.005409281700849533
270,0.9611875414848328,0.6426002383232117,0.5567387938499451,0.6667510271072388,0.6347090005874634,0.0241507887840271,0.07797020673751831,1.3355576992034912,2.5172078609466553,2.8099710941314697,1.5716451406478882,1.7353719472885132,3.037383794784546,3.360943555831909,1.4911503791809082,1.6846648454666138,42.54155349731445,3.315168619155884,37.8912353515625,3.3094773292541504,8.780475616455078,3.3137075901031494,0.00822149496525526,0.5074390172958374,0.027265507727861404,0.0025022621266543865,0.46615535020828247,0.006589432712644339
271,0.9603983759880066,0.6297449469566345,0.5279816389083862,0.6502227783203125,0.6181642413139343,0.02047783136367798,0.0901826024055481,1.3896676301956177,2.5495011806488037,2.854299545288086,1.6043559312820435,1.7858467102050781,3.087742567062378,3.4517810344696045,1.555727243423462,1.7695635557174683,43.0394172668457,3.3190553188323975,38.412010192871094,3.303718328475952,9.103560447692871,3.374912977218628,0.008350885473191738,0.5007684230804443,0.027523763477802277,0.0033885519951581955,0.4699161946773529,0.008370337076485157
272,0.9543489813804626,0.6156101822853088,0.5408715009689331,0.635112464427948,0.6345309615135193,0.01950228214263916,0.09365946054458618,1.4003933668136597,2.64554500579834,2.936138153076172,1.6573083400726318,1.8417317867279053,3.1953701972961426,3.5237302780151367,1.5452090501785278,1.7562255859375,42.77848815917969,3.2901368141174316,38.302581787109375,3.294480800628662,9.080499649047852,3.3082544803619385,0.00902323517948389,0.5599316954612732,0.03126140311360359,0.0033024693839251995,0.4754248559474945,0.009274734184145927
273,0.9548836946487427,0.6090282201766968,0.5218368172645569,0.6330006718635559,0.6039465069770813,0.02397245168685913,0.08210968971252441,1.387028694152832,2.6237776279449463,2.948201894760132,1.6436113119125366,1.8303654193878174,3.1645288467407227,3.517801523208618,1.5862334966659546,1.7937495708465576,42.252601623535156,3.3061683177948,37.795143127441406,3.314969301223755,8.88571548461914,3.2080230712890625,0.009159534238278866,0.5620854496955872,0.03176775947213173,0.00288546085357666,0.4672648310661316,0.008207103237509727
