snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
266,0.9656593799591064,0.6774712800979614,0.6241856217384338,0.6914205551147461,0.6287353038787842,0.013949275016784668,0.004549682140350342,1.2659977674484253,2.4026730060577393,2.660318613052368,1.4781205654144287,1.6230709552764893,3.1336166858673096,3.4098634719848633,1.3876416683197021,1.5942412614822388,39.072265625,3.378601551055908,34.87305450439453,3.376559257507324,8.03937816619873,3.3679754734039307,0.006400721613317728,0.49677538871765137,0.019719695672392845,0.0005321784410625696,0.060684025287628174,0.0002475686196703464
267,0.9657271504402161,0.6663063764572144,0.6248660087585449,0.682349443435669,0.6276639699935913,0.01604306697845459,0.0027979612350463867,1.2724900245666504,2.3986756801605225,2.687884569168091,1.5238590240478516,1.6851475238800049,3.182471752166748,3.5256292819976807,1.470429539680481,1.664961814880371,39.524635314941406,3.366562843322754,35.210731506347656,3.352407455444336,8.340205192565918,3.4818058013916016,0.0070281559601426125,0.5060034394264221,0.01967618428170681,0.0021125408820807934,0.18115219473838806,0.001789537607692182
268,0.9622616767883301,0.6609876751899719,0.630122184753418,0.675866425037384,0.63316810131073,0.01487874984741211,0.0030459165573120117,1.3075205087661743,2.4594194889068604,2.7305450439453125,1.5300359725952148,1.737894058227539,3.2627358436584473,3.6072213649749756,1.5447947978973389,1.7335093021392822,40.120216369628906,3.351112127304077,35.62657928466797,3.3329622745513916,8.571290016174316,3.4985761642456055,0.006016870494931936,0.4909505248069763,0.018410542979836464,0.0018621118506416678,0.1963331699371338,0.001959844259545207
269,0.9617105722427368,0.659487783908844,0.6277016997337341,0.6746274828910828,0.6300076246261597,0.01513969898223877,0.002305924892425537,1.3211448192596436,2.4821929931640625,2.7630486488342285,1.5629758834838867,1.7622017860412598,3.295473098754883,3.5511786937713623,1.6292424201965332,1.8153904676437378,41.16366195678711,3.343226194381714,36.61402130126953,3.3209784030914307,8.506095886230469,3.3629822731018066,0.0061470214277505875,0.4973316490650177,0.019560333341360092,0.0005597462877631187,0.12729483842849731,0.0003003679448738694
270,0.9612032175064087,0.6566845178604126,0.6229915022850037,0.6750723123550415,0.6349011659622192,0.018387794494628906,0.011909663677215576,1.3363192081451416,2.5095226764678955,2.795860528945923,1.6046671867370605,1.8276591300964355,3.3773977756500244,3.830606698989868,1.613991379737854,1.7206617593765259,42.54155349731445,3.315168619155884,37.8912353515625,3.3094773292541504,8.780475616455078,3.3137075901031494,0.006712078582495451,0.4298252761363983,0.01842379756271839,0.003897374728694558,0.380014568567276,0.008267666213214397
271,0.9604130387306213,0.6424494981765747,0.6230366826057434,0.6617343425750732,0.6142621040344238,0.019284844398498535,-0.00877457857131958,1.3410371541976929,2.5411691665649414,2.838149070739746,1.6551648378372192,1.8872030973434448,3.39521861076355,3.9172253608703613,1.5530256032943726,1.682611346244812,43.0394172668457,3.3190553188323975,38.412010192871094,3.303718328475952,9.103560447692871,3.374912977218628,0.0053694359958171844,0.4236997961997986,0.015223170630633831,0.005038101226091385,0.5513699054718018,0.01675153523683548
272,0.9543622732162476,0.6285316944122314,0.6325473189353943,0.6492029428482056,0.6274131536483765,0.02067124843597412,-0.005134165287017822,1.3911179304122925,2.639352321624756,2.9195828437805176,1.684716820716858,1.8890124559402466,3.5551533699035645,4.036814212799072,1.543282389640808,1.6761692762374878,42.77848815917969,3.2901368141174316,38.302581787109375,3.294480800628662,9.080499649047852,3.3082544803619385,0.0062230429612100124,0.43090707063674927,0.018106723204255104,0.005090737249702215,0.5243625640869141,0.01650932990014553
273,0.9548974633216858,0.6234144568443298,0.6019107699394226,0.6443263292312622,0.6024988293647766,0.020911872386932373,0.0005880594253540039,1.379658579826355,2.6218366622924805,2.9313302040100098,1.6955472230911255,1.918189525604248,3.5522220134735107,4.061832427978516,1.5446141958236694,1.6788663864135742,42.252601623535156,3.3061683177948,37.795143127441406,3.314969301223755,8.88571548461914,3.2080230712890625,0.006656452547758818,0.4500713348388672,0.02039615996181965,0.004472799599170685,0.4544925093650818,0.013352145440876484
274,0.9538599848747253,0.6259253621101379,0.6031737327575684,0.6438344120979309,0.6053844094276428,0.01790904998779297,0.002210676670074463,1.392014980316162,2.638875961303711,2.950291633605957,1.7043269872665405,1.8986693620681763,3.560143232345581,3.99883770942688,1.5557465553283691,1.7257188558578491,42.15641784667969,3.3146045207977295,37.55403137207031,3.301730155944824,8.769594192504883,3.218764066696167,0.0069974749349057674,0.48123306035995483,0.021335523575544357,0.003084750147536397,0.2834302484989166,0.004917489364743233
275,0.9511710405349731,0.6115937829017639,0.5467687845230103,0.6217069625854492,0.5828540921211243,0.010113179683685303,0.036085307598114014,1.4207755327224731,2.678450345993042,2.986692190170288,1.713008165359497,1.9509949684143066,3.6270673274993896,4.073532581329346,1.6981581449508667,1.8534483909606934,42.72090530395508,3.31009840965271,38.0174674987793,3.2960848808288574,8.67324447631836,3.22977876663208,0.007466131821274757,0.48707979917526245,0.022188900038599968,0.004545706324279308,0.3235863149166107,0.009330213069915771
276,0.9493915438652039,0.6022812724113464,0.5493713021278381,0.6081416010856628,0.5990581512451172,0.005860328674316406,0.04968684911727905,1.4352530241012573,2.7296900749206543,3.0604939460754395,1.6986806392669678,1.9345805644989014,3.684628963470459,4.169568061828613,1.6786317825317383,1.8373278379440308,42.60438537597656,3.3052151203155518,38.198341369628906,3.292163610458374,9.094160079956055,3.2967123985290527,0.007905839011073112,0.5225358605384827,0.023845748975872993,0.004422751255333424,0.32768234610557556,0.008111502043902874
277,0.9484937191009521,0.6027297973632812,0.5561782121658325,0.6097713708877563,0.6097874641418457,0.007041573524475098,0.053609251976013184,1.4491862058639526,2.757565975189209,3.0806045532226562,1.7145954370498657,1.8980343341827393,3.7291183471679688,4.256656169891357,1.6036847829818726,1.7561206817626953,43.119476318359375,3.3025519847869873,38.60529327392578,3.2910115718841553,8.839258193969727,3.271939516067505,0.007606739178299904,0.44741377234458923,0.02239043638110161,0.004896105267107487,0.3980792760848999,0.011707755737006664
278,0.9475567936897278,0.6148636341094971,0.5652707815170288,0.6342352032661438,0.5764570236206055,0.01937156915664673,0.01118624210357666,1.4533157348632812,2.7679290771484375,3.0792160034179688,1.691327691078186,1.893510103225708,3.7688848972320557,4.310058116912842,1.5993868112564087,1.7484391927719116,42.74877166748047,3.3113436698913574,38.222084045410156,3.3171586990356445,8.721494674682617,3.29536771774292,0.006649522110819817,0.46230560541152954,0.018233751878142357,0.005668475292623043,0.48291975259780884,0.015343827195465565
279,0.9460305571556091,0.6121708154678345,0.6117866039276123,0.6347196102142334,0.5964229106903076,0.022548794746398926,-0.015363693237304688,1.4606034755706787,2.758962631225586,3.074049711227417,1.6838864088058472,1.8700557947158813,3.7547812461853027,4.331028938293457,1.5134896039962769,1.6489654779434204,42.29489517211914,3.3443729877471924,37.69544219970703,3.326809883117676,8.921564102172852,3.3351356983184814,0.006253394298255444,0.444421648979187,0.016878372058272362,0.005747466813772917,0.5581362843513489,0.017821935936808586
280,0.9443345665931702,0.6040890216827393,0.6106907725334167,0.6237554550170898,0.5921197533607483,0.019666433334350586,-0.018571019172668457,1.4786056280136108,2.7977700233459473,3.103710174560547,1.6926658153533936,1.898783802986145,3.8259031772613525,4.394515037536621,1.5766773223876953,1.7086498737335205,43.21184539794922,3.310537576675415,38.23345947265625,3.279456853866577,8.875594139099121,3.3311281204223633,0.005193658173084259,0.44931885600090027,0.014865067787468433,0.005084230098873377,0.5750106573104858,0.016826752573251724
281,0.9424828886985779,0.6059658527374268,0.6027928590774536,0.6248932480812073,0.5927435159683228,0.018927395343780518,-0.01004934310913086,1.491917371749878,2.816736936569214,3.138580322265625,1.6814013719558716,1.9117107391357422,3.880617380142212,4.474660396575928,1.592767596244812,1.7440838813781738,42.82960510253906,3.3181800842285156,38.112770080566406,3.3124332427978516,9.130821228027344,3.35200572013855,0.005150588694959879,0.45916807651519775,0.015800483524799347,0.004751960281282663,0.5770341753959656,0.015861932188272476
282,0.9401829838752747,0.6116907596588135,0.6011011004447937,0.6317182183265686,0.5928986072540283,0.020027458667755127,-0.00820249319076538,1.5156798362731934,2.8516807556152344,3.172145366668701,1.6445612907409668,1.8515827655792236,3.8938791751861572,4.470256805419922,1.603053092956543,1.7661033868789673,42.81819152832031,3.3293323516845703,38.29172134399414,3.3321897983551025,9.085853576660156,3.3350019454956055,0.005410071462392807,0.4764081835746765,0.01610974781215191,0.00459370668977499,0.5354529619216919,0.014054400846362114
283,0.9386593103408813,0.6135675311088562,0.6178824305534363,0.6338158249855042,0.6190043091773987,0.02024829387664795,0.0011218786239624023,1.5432233810424805,2.894667148590088,3.197312593460083,1.6492360830307007,1.8486489057540894,3.9309499263763428,4.464877128601074,1.590600609779358,1.7617018222808838,43.47895812988281,3.3340301513671875,38.83429718017578,3.3189780712127686,9.374204635620117,3.3950650691986084,0.005494621582329273,0.4592028558254242,0.015389865264296532,0.004589748568832874,0.5182398557662964,0.013072940520942211
284,0.9386600852012634,0.615354061126709,0.6223919987678528,0.6348575949668884,0.621663510799408,0.019503533840179443,-0.0007284879684448242,1.549880862236023,2.935717821121216,3.2710201740264893,1.6860636472702026,1.8989849090576172,4.017630100250244,4.6130170822143555,1.5918300151824951,1.7874934673309326,43.94438934326172,3.3510680198669434,39.50804138183594,3.3628549575805664,9.624109268188477,3.4507129192352295,0.005516620818525553,0.47477155923843384,0.017308643087744713,0.0039768763817846775,0.49058693647384644,0.011318033561110497
285,0.9390831589698792,0.6079838871955872,0.6175394654273987,0.6287088990211487,0.608112633228302,0.020725011825561523,-0.00942683219909668,1.5501677989959717,2.9311745166778564,3.266855478286743,1.70063316822052,1.8934221267700195,4.029021263122559,4.644989967346191,1.631697416305542,1.8391337394714355,44.367393493652344,3.3845510482788086,39.62602233886719,3.3794925212860107,9.458781242370605,3.379803419113159,0.005396988708525896,0.489187091588974,0.016584599390625954,0.004293552599847317,0.5317513942718506,0.013386612758040428
286,0.9389270544052124,0.6071475744247437,0.5956336855888367,0.6268738508224487,0.5976335406303406,0.019726276397705078,0.0019998550415039062,1.5489636659622192,2.9321494102478027,3.2674453258514404,1.7081630229949951,1.945700764656067,4.007753849029541,4.626621246337891,1.6514701843261719,1.8668285608291626,44.31129837036133,3.3164615631103516,39.71783447265625,3.3285748958587646,9.525191307067871,3.306663990020752,0.005473494064062834,0.4663878083229065,0.015585068613290787,0.0048543126322329044,0.5535755157470703,0.015179869718849659
287,0.9369804859161377,0.5992612838745117,0.608595073223114,0.6210513114929199,0.5909590721130371,0.021790027618408203,-0.017636001110076904,1.565393328666687,2.9656059741973877,3.3076775074005127,1.7345718145370483,1.9832555055618286,4.079749584197998,4.711520671844482,1.70296049118042,1.8633363246917725,44.19804763793945,3.2792704105377197,39.6971435546875,3.2914130687713623,9.755413055419922,3.3671011924743652,0.005163320805877447,0.4856569170951843,0.016096334904432297,0.004641387145966291,0.5671514272689819,0.01580687239766121
288,0.936825156211853,0.593985915184021,0.5674943327903748,0.6166219115257263,0.5513027310371399,0.022635996341705322,-0.016191601753234863,1.566126823425293,2.9604899883270264,3.331479787826538,1.7468221187591553,2.002310276031494,4.08445405960083,4.774837493896484,1.7901190519332886,1.8521764278411865,44.728240966796875,3.27690052986145,39.78205490112305,3.263606548309326,9.814685821533203,3.383258104324341,0.005617150571197271,0.507067084312439,0.016904350370168686,0.004873771220445633,0.5686171650886536,0.016185559332370758
289,0.9374080896377563,0.5946674346923828,0.5658382177352905,0.6176998615264893,0.5402878522872925,0.023032426834106445,-0.025550365447998047,1.5529179573059082,2.935692548751831,3.285752773284912,1.770270824432373,1.953067660331726,4.060731410980225,4.703079700469971,1.5551730394363403,1.736234426498413,44.20270919799805,3.28096866607666,39.32142639160156,3.2759673595428467,9.860058784484863,3.3800010681152344,0.005744776222854853,0.5199025869369507,0.01805427111685276,0.0051786033436656,0.5681357979774475,0.017262622714042664
290,0.9374852180480957,0.6036261916160583,0.5621376633644104,0.6222051382064819,0.5563299059867859,0.018578946590423584,-0.005807757377624512,1.5441714525222778,2.909174680709839,3.264108896255493,1.7824991941452026,1.9410666227340698,4.004685878753662,4.665338039398193,1.5221126079559326,1.671267032623291,44.01792907714844,3.2875382900238037,39.172203063964844,3.2740204334259033,9.56476879119873,3.351381301879883,0.005514064338058233,0.492260217666626,0.01721133105456829,0.005761438515037298,0.5736694931983948,0.018910881131887436
291,0.9390495419502258,0.6017701029777527,0.5521678924560547,0.6156257390975952,0.5677427649497986,0.01385563611984253,0.015574872493743896,1.5312384366989136,2.921043634414673,3.266920804977417,1.750746488571167,1.912950873374939,4.009207248687744,4.629826545715332,1.5585142374038696,1.697894811630249,44.079307556152344,3.2943642139434814,39.4783821105957,3.2921395301818848,9.267562866210938,3.2508859634399414,0.00651528500020504,0.49549055099487305,0.01856749877333641,0.005774246528744698,0.5246514678001404,0.016839148476719856
292,0.9397628903388977,0.5946663022041321,0.5471702814102173,0.6093409657478333,0.5630078315734863,0.014674663543701172,0.015837550163269043,1.532578468322754,2.9129769802093506,3.2704999446868896,1.7423630952835083,1.9079676866531372,3.9992434978485107,4.6540656089782715,1.5910660028457642,1.7284488677978516,44.65925979614258,3.2879292964935303,39.782325744628906,3.2784061431884766,9.487512588500977,3.306022882461548,0.006305836606770754,0.4997348189353943,0.018087098374962807,0.00600361218675971,0.5557894706726074,0.018764760345220566
293,0.9402884244918823,0.5905491709709167,0.542189359664917,0.6061141490936279,0.5515722036361694,0.015564978122711182,0.009382843971252441,1.5336723327636719,2.903038501739502,3.2708795070648193,1.7658970355987549,1.9222915172576904,4.020383834838867,4.703690052032471,1.5654724836349487,1.736153483390808,44.66827392578125,3.280808448791504,39.804588317871094,3.2607109546661377,9.743955612182617,3.4369559288024902,0.0060632722452282906,0.5158176422119141,0.018605941906571388,0.005768323317170143,0.5730676651000977,0.017765739932656288
294,0.938575029373169,0.594646692276001,0.5533714294433594,0.6105973124504089,0.5656474232673645,0.01595062017440796,0.012275993824005127,1.5495930910110474,2.9179890155792236,3.2820229530334473,1.7385809421539307,1.8974448442459106,4.01139497756958,4.675931930541992,1.580304503440857,1.723484754562378,44.50823974609375,3.281583547592163,39.54606246948242,3.273671865463257,9.672785758972168,3.3815348148345947,0.006122566293925047,0.5164915919303894,0.018439125269651413,0.005606911610811949,0.5562823414802551,0.01667431741952896
